criticality_tier,life_support_int,is_attack_int,dst_port,device_type_enc,ward_enc,protocol_enc,attack_type_enc,sensor_source_enc,is_icu,is_port_anomaly,is_unknown_device,is_protocol_anomaly
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
5,0,0,1883,1,2,0,6,1,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
7,0,1,1883,0,3,0,2,0,0,0,1,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
6,0,1,21,3,0,4,7,3,0,1,0,1
9,1,1,1883,2,1,7,1,2,1,0,0,1
9,1,1,7777,2,1,5,5,2,1,1,0,0
6,0,0,1883,3,0,5,6,3,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
6,0,0,1883,3,0,5,6,3,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,1,80,2,1,6,7,2,1,1,0,1
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,1,1883,0,3,0,2,0,0,0,1,0
6,0,0,1883,3,0,5,6,3,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,1,7777,2,1,5,5,2,1,1,0,0
5,0,0,1883,1,2,0,6,1,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
5,0,1,5683,1,2,3,7,1,0,1,0,1
5,0,0,1883,1,2,0,6,1,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,1,1883,2,1,5,3,2,1,0,0,0
7,0,1,1883,0,3,0,3,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
5,0,0,1883,1,2,0,6,1,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
7,0,1,1883,0,3,3,1,0,0,0,0,1
9,1,0,1883,2,1,5,6,2,1,0,0,0
6,0,1,21,3,0,2,7,3,0,1,0,1
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
5,0,0,1883,1,2,0,6,1,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
7,0,1,1883,0,3,0,8,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
6,0,0,1883,3,0,5,6,3,0,0,0,0
6,0,0,1883,3,0,5,6,3,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,1,8080,2,1,7,1,2,1,1,0,1
9,1,1,1883,2,1,5,2,2,1,0,1,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
9,1,0,1883,2,1,5,6,2,1,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
7,0,0,1883,0,3,0,6,0,0,0,0,0
