criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
6,0,4,1,1,369,10,0.17,1,2,3690,2554,59.42,16,6,0,1,6,0,0.025672,0.023526,0.019974
10,1,3,3,3,377,26,0.43,1,1,9802,4528,43.27,1,2,1,0,6,0,0.025449,0.028307,0.086758
10,1,0,3,3,292,27,0.45,1,4,7884,3621,54.13,14,2,0,0,6,0,0.042085,0.014303,0.073443
5,0,3,4,0,174,5,0.08,1,4,870,382,2.23,21,5,0,1,6,0,0.097743,0.123461,0.010826
5,0,4,5,1,1408,486,8.1,6,70,684288,463715,51.86,5,6,1,1,0,30,0.691778,0.900444,0.268211
7,0,4,0,1,471,39,0.65,1,3,18369,10830,49.55,6,6,0,1,6,0,0.064671,0.103358,0.048928
8,0,4,3,3,341,26,0.43,1,3,8866,5189,56.73,14,5,0,1,6,0,0.153055,0.006411,0.014721
9,1,0,0,3,215,17,0.28,1,0,3655,2378,5.54,23,1,1,0,6,0,0.107988,0.148252,0.094164
4,0,1,4,1,165,7,0.12,1,1,1155,521,34.39,16,1,0,0,6,0,0.046349,0.044694,0.024198
9,1,3,0,3,1408,376,6.27,2,101,529408,359108,56.84,9,6,0,1,0,30,0.941938,0.946983,0.186363
10,1,0,3,3,874,529,8.82,16,125,462346,268409,49.49,12,1,0,0,0,30,0.700559,0.632765,0.472996
7,0,2,1,4,434,8,0.13,1,2,3472,2223,49.05,20,1,0,0,6,0,0.009374,0.120308,0.029761
4,0,1,4,1,188,45,0.75,1,2,8460,5665,2.75,9,0,0,0,6,0,0.031714,0.095067,0.011405
10,1,3,3,3,426,21,0.35,1,5,8946,6250,57.71,23,6,1,1,6,0,0.044483,0.107917,0.006417
5,0,3,2,0,492,40,0.67,1,2,19680,12942,13.65,2,3,1,0,6,0,0.00522,0.177338,0.014183
8,0,4,3,3,411,13,0.22,1,0,5343,2709,1.24,10,3,0,0,6,0,0.00283,0.165377,0.00958
9,1,0,3,3,179,40,0.67,1,3,7160,3989,38.22,11,2,0,0,6,0,0.104365,0.180433,0.053338
7,0,2,1,4,1531,408,6.8,22,80,624648,192154,10.46,15,0,0,0,8,29,0.970975,0.713586,0.568313
5,0,4,5,1,1905,1988,33.13,19,32,3787140,2240222,32.22,15,2,0,0,7,28,0.827138,0.721497,0.224951
7,0,2,5,4,142,39,0.65,1,2,5538,2470,39.84,21,5,0,1,6,0,0.134358,0.197603,0.052266
6,0,4,1,3,145,29,0.48,1,0,4205,1466,0.61,9,6,0,1,6,0,0.153134,0.033699,0.086005
9,1,0,0,3,327,38,0.63,1,4,12426,4755,38.1,23,5,1,1,6,0,0.103402,0.133208,0.036463
5,0,4,4,3,1042,607,10.12,18,138,632494,225177,52.61,17,4,0,0,0,39,0.710018,0.530128,0.358934
5,0,3,4,0,1448,1070,17.83,50,13,1549360,732023,7.36,21,2,0,0,4,38,0.951926,0.783176,0.530555
8,0,2,0,4,293,7,0.12,1,1,2051,813,36.56,22,6,0,1,6,0,0.003626,0.128138,0.022785
6,0,2,2,4,946,1669,27.82,13,12,1578874,1041058,33.12,7,0,0,0,5,35,0.849169,0.556357,0.438663
8,0,4,3,3,698,642,10.7,24,162,448116,214851,38.52,9,2,0,0,2,40,0.769173,0.753491,0.306719
6,0,4,1,1,463,11,0.18,1,1,5093,1689,54.93,8,0,0,0,6,0,0.074991,0.002579,0.088312
9,1,0,3,3,1898,268,4.47,24,18,508664,194800,6.34,4,0,1,0,2,40,0.648838,0.599024,0.541933
9,1,0,0,3,497,23,0.38,1,3,11431,5175,17.53,19,2,0,0,6,0,0.132201,0.17363,0.073532
7,0,2,1,4,187,32,0.53,1,5,5984,2848,56.04,3,2,1,0,6,0,0.004985,0.155004,0.052916
8,0,4,3,3,1271,1198,19.97,40,121,1522658,969313,38.13,11,6,0,1,5,35,0.747213,0.682302,0.294145
10,1,3,3,3,414,15,0.25,1,0,6210,3136,53.79,9,5,0,1,6,0,0.193274,0.167159,0.03005
9,1,3,0,3,329,25,0.42,1,4,8225,4502,0.74,8,3,0,0,6,0,0.013506,0.128332,0.073753
5,0,3,2,0,162,40,0.67,1,0,6480,4136,2.19,13,3,0,0,6,0,0.036495,0.119031,0.08745
5,0,4,4,3,1497,1717,28.62,5,188,2570349,1046838,24.92,1,6,1,1,2,40,0.80836,0.938523,0.25768
7,0,4,0,1,352,32,0.53,1,2,11264,5458,18.47,21,2,0,0,6,0,0.015666,0.023993,0.048677
6,0,4,1,3,637,1789,29.82,36,70,1139593,347728,52.46,9,4,0,0,7,28,0.706657,0.658617,0.397772
6,0,4,1,1,673,254,4.23,36,11,170942,95218,23.22,7,5,0,1,8,25,0.950708,0.858473,0.536838
7,0,4,0,1,1802,286,4.77,25,64,515372,290016,0.19,6,0,0,0,5,35,0.743821,0.739974,0.531702
5,0,4,5,1,1744,1836,30.6,47,172,3201984,1724929,2.53,6,5,0,1,7,28,0.67482,0.73492,0.285099
9,1,3,0,3,1675,1381,23.02,25,88,2313175,1038744,7.47,20,2,0,0,4,38,0.68729,0.722087,0.475468
10,1,3,3,3,307,43,0.72,1,5,13201,4083,50.38,21,1,0,0,6,0,0.178652,0.137708,0.083364
5,0,1,1,1,464,21,0.35,1,2,9744,5662,46.53,1,0,1,0,6,0,0.088204,0.033111,0.066568
7,0,2,5,4,441,29,0.48,1,2,12789,4308,8.58,14,4,0,0,6,0,0.084937,0.129397,0.054469
8,0,2,0,4,278,32,0.53,1,5,8896,6000,59.4,17,6,0,1,6,0,0.165294,0.075607,0.07582
9,1,3,0,3,1580,197,3.28,15,33,311260,165476,14.09,20,2,0,0,1,42,0.961737,0.841843,0.494651
