timestamp,alert_id,device_id,device_type,ward,criticality_tier,life_support,src_ip,dst_ip,src_port,dst_port,protocol,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score,actual_priority,predicted_priority,confidence_score,prediction_correct,group_id,campaign_id
2024-01-17 14:15:47,ALT_279627,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.46.151,10.0.9.147,43221,63951,BLE,218,45,0.75,1,4,9810,5333,59.04,14,2,False,False,normal,0,0.082077,0.094468,0.018048,LOW,MEDIUM,0.885381,0,,
2024-02-11 18:31:26,ALT_677706,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.16.8,10.0.2.74,50334,80,HTTP,503,40,0.67,1,2,20120,9090,44.33,18,6,False,True,normal,0,0.016148,0.094074,0.075529,MEDIUM,LOW,0.740172,0,,
2024-01-15 04:24:48,ALT_279380,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.5.178,10.0.5.202,1707,8883,MQTT,314,46,0.77,1,3,14444,9978,18.27,4,0,True,False,normal,0,0.115293,0.190543,0.087232,CRITICAL,HIGH,0.511936,0,,
2024-01-26 14:14:33,ALT_953088,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.30.154,10.0.6.154,51061,58413,BLE,201,6,0.1,1,4,1206,362,29.66,14,4,False,False,normal,0,0.175688,0.104599,0.050162,MEDIUM,HIGH,0.541971,0,,
2024-01-31 01:25:58,ALT_931666,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.36.227,10.0.3.33,60296,443,WiFi,193,39,0.65,1,4,7527,3623,31.96,1,2,True,False,normal,0,0.046862,0.046201,0.073697,MEDIUM,LOW,0.739480,0,,
2024-02-12 16:26:44,ALT_503819,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.24.216,10.0.8.30,36103,1883,MQTT,300,29,0.48,1,4,8700,3230,43.36,16,0,False,False,normal,0,0.089168,0.169912,0.062076,LOW,MEDIUM,0.556675,0,,
2024-01-15 07:25:02,ALT_329538,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.19.66,10.0.6.71,9735,443,HTTPS,291,45,0.75,1,4,13095,7226,30.35,7,0,False,False,normal,0,0.159151,0.147476,0.003233,HIGH,MEDIUM,0.797273,0,,
2024-02-10 15:13:05,ALT_204257,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.31.51,10.0.2.29,47357,1883,MQTT,838,279,4.65,32,77,233802,88502,34.09,15,5,False,True,wifi_deauth,16,0.937598,0.823114,0.367006,LOW,MEDIUM,0.827539,0,GRP_37199,CAMP_006
2024-02-13 16:22:41,ALT_270321,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.4.184,10.0.10.7,40056,443,WiFi,1917,1186,19.77,46,179,2273562,1360534,36.65,16,1,False,False,firmware_exploit,42,0.853334,0.847364,0.264483,HIGH,CRITICAL,0.935527,0,GRP_35730,CAMP_038
2024-02-06 20:50:11,ALT_447105,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.6.99,10.0.10.254,43626,54928,BLE,1656,1691,28.18,37,189,2800296,1051113,45.99,20,1,False,False,firmware_exploit,45,0.838956,0.513677,0.339513,CRITICAL,HIGH,0.818325,0,GRP_6104,CAMP_026
